NR,DIRECTION,DELAY,COLOR,RT,REACTION,ACC,EXPERIMENT
42,a,,,0.3278416000539437,a,True,True
43,a,,,0.5446105999872088,a,True,True
44,a,,,0.4448796000215225,a,True,True
45,l,,,0.5901570999994874,l,True,True
46,l,,,0.488713699975051,l,True,True
47,a,350,black,0.5184997000033036,a,False,True
48,a,,,0.41483929997775704,a,True,True
49,l,400,black,0.4349596000392921,l,False,True
50,a,,,0.2981824000016786,a,True,True
51,l,,,0.38300199998775497,l,True,True
52,l,,,0.37363429996185005,l,True,True
53,a,400,black,1.0245912999962457,a,False,True
54,a,,,0.35817299998598173,a,True,True
55,a,400,red,0.5419903000001796,a,False,True
56,a,,,0.33296820003306493,a,True,True
57,l,400,red,1.0996817000559531,l,False,True
58,l,,,0.4909853999852203,l,True,True
59,a,,,0.5248974999994971,a,True,True
60,a,,,0.44547670002793893,a,True,True
61,a,400,red,0.40811660001054406,a,False,True
62,l,,,0.34215290000429377,l,True,True
63,a,400,green,0.4222616999759339,a,False,True
64,a,,,0.5258903999929316,a,True,True
65,l,,,0.47211049997713417,l,True,True
66,l,,,0.390652299975045,l,True,True
67,a,,,0.29748929996276274,a,True,True
68,a,,,0.29701080004451796,l,False,True
69,a,,,0.31059209996601567,a,True,True
70,l,,,0.3255085000419058,l,True,True
71,l,400,black,0.6400953000411391,l,False,True
72,a,,,0.38650620001135394,a,True,True
73,a,,,0.4106412000255659,a,True,True
74,a,,,0.37521289999131113,a,True,True
75,l,400,green,0.4329414000385441,l,False,True
76,l,,,0.4508237999980338,l,True,True
77,l,400,green,0.5141118000028655,l,False,True
78,a,,,0.31705960002727807,a,True,True
79,a,,,0.399755299964454,a,True,True
80,l,,,0.36875700001837686,l,True,True
81,l,400,black,0.4058198999846354,a,False,True
82,l,,,0.3546500999946147,l,True,True
83,l,,,0.3222508000326343,l,True,True
84,l,,,0.33299770002486184,l,True,True
85,a,,,0.5418114999774843,a,True,True
86,l,,,0.3358200000366196,l,True,True
87,l,,,0.34128419996704906,l,True,True
88,l,,,0.47329649998573586,l,True,True
89,l,400,black,0.9858102999860421,l,False,True
90,a,,,0.3545008000219241,a,True,True
91,l,400,green,0.6588559999945574,l,False,True
92,l,,,0.3562411000020802,l,True,True
93,a,400,green,1.0428782000089996,a,False,True
94,l,,,0.40796829998726025,l,True,True
95,l,400,black,0.5366593999788165,l,False,True
96,l,,,0.4918271999922581,l,True,True
97,a,400,green,0.9061374999582767,a,False,True
98,l,,,,,False,True
99,l,,,,,False,True
100,l,,,,,False,True
101,a,,,0.5352547999937087,lalt,False,True
102,a,,,,,False,True
103,a,,,,,False,True
104,l,,,,,False,True
105,a,350,green,,,True,True
106,a,,,,,False,True
107,a,,,,,False,True
108,a,,,,,False,True
109,l,300,red,,,True,True
110,a,,,,,False,True
111,l,250,red,,,True,True
112,l,,,,,False,True
113,a,200,green,,,True,True
114,a,,,,,False,True
115,a,,,,,False,True
116,a,,,,,False,True
117,a,,,,,False,True
118,l,,,,,False,True
119,a,150,red,,,True,True
120,l,,,,,False,True
