NR,DIRECTION,DELAY,COLOR,RT,REACTION,ACC,EXPERIMENT
76,a,,,0.6121998000016902,a,True,True
77,a,100,black,,,True,True
78,a,,,0.6612134000024525,a,True,True
79,a,,,0.48084630000812467,a,True,True
80,l,,,0.6815964999987045,l,True,True
81,l,100,green,,,True,True
82,l,,,0.594119999994291,l,True,True
83,l,,,0.475237599996035,l,True,True
84,l,,,0.519150099993567,l,True,True
85,a,,,0.4725867999950424,a,True,True
86,l,,,0.5973091000050772,l,True,True
87,l,100,red,,,True,True
88,l,,,0.6706059999996796,l,True,True
89,a,,,0.5520074000087334,a,True,True
90,a,,,0.45749610000348184,a,True,True
91,a,100,black,,,True,True
92,l,,,0.6026474999962375,l,True,True
93,a,,,0.7983087000029627,a,True,True
94,a,,,0.5944383999885758,a,True,True
95,l,,,0.5458133000065573,l,True,True
96,l,,,0.40611539999372326,l,True,True
97,l,100,green,,,True,True
98,a,,,0.6187145000003511,a,True,True
99,a,,,0.4819971999968402,a,True,True
100,l,,,0.5171848999889335,l,True,True
101,l,,,0.47523380001075566,l,True,True
102,l,,,0.4122936999920057,l,True,True
103,l,100,red,,,True,True
104,l,,,0.6155976000009105,l,True,True
105,a,100,red,,,True,True
106,l,,,0.5498777000029804,l,True,True
107,a,,,0.7140947000007145,a,True,True
108,a,,,0.5057603000022937,a,True,True
109,a,,,0.4489503000077093,a,True,True
110,l,,,0.5442678999970667,l,True,True
111,l,100,black,,,True,True
112,a,,,0.4828707000124268,a,True,True
113,l,,,0.4886479000124382,l,True,True
114,l,,,0.6197966000036104,l,True,True
115,a,100,black,,,True,True
116,a,,,0.5744180000037886,a,True,True
117,l,100,black,,,True,True
118,a,,,0.564828899994609,a,True,True
119,l,,,0.49969109999074135,l,True,True
120,a,,,0.5198567999905208,a,True,True
